"DataSource_ID","Plot_ID","Stratum","MetricAB","Period","Year","Number"
1267,1594,"Soil surface","abundance","1",2005,75.2
1267,1594,"Soil surface","abundance","1",2006,86.3
1267,1594,"Soil surface","abundance","1",2007,86.5
1267,1594,"Soil surface","abundance","1",2008,45.1
1267,1594,"Soil surface","abundance","1",2009,43.7
1267,1594,"Soil surface","abundance","1",2010,14.3
1267,1594,"Soil surface","abundance","1",2011,18.8
1267,1594,"Soil surface","abundance","1",2012,15.3
1267,1594,"Soil surface","abundance","1",2013,12.3
1267,1594,"Soil surface","abundance","1",2014,32.7
1267,1594,"Soil surface","abundance","1",2015,21.9
1267,1595,"Soil surface","abundance","1",1994,39.5
1267,1595,"Soil surface","abundance","1",1995,NA
1267,1595,"Soil surface","abundance","1",1996,26.6
1267,1595,"Soil surface","abundance","1",1997,92.2285714285714
1267,1595,"Soil surface","abundance","1",1998,NA
1267,1595,"Soil surface","abundance","1",1999,35.9
1267,1595,"Soil surface","abundance","1",2000,NA
1267,1595,"Soil surface","abundance","1",2001,128.1
1267,1595,"Soil surface","abundance","1",2002,109.044444444444
1267,1595,"Soil surface","abundance","1",2003,46.8
1267,1595,"Soil surface","abundance","1",2004,102
1267,1595,"Soil surface","abundance","1",2005,75.6
1267,1595,"Soil surface","abundance","1",2006,NA
1267,1595,"Soil surface","abundance","1",2007,79
1267,1595,"Soil surface","abundance","1",2008,56.3222222222222
1267,1595,"Soil surface","abundance","1",2009,44.1777777777778
1267,1596,"Soil surface","abundance","1",1994,192.2
1267,1596,"Soil surface","abundance","1",1995,NA
1267,1596,"Soil surface","abundance","1",1996,141.305555555556
1267,1596,"Soil surface","abundance","1",1997,651.5
1267,1596,"Soil surface","abundance","1",1998,NA
1267,1596,"Soil surface","abundance","1",1999,367.8
1267,1596,"Soil surface","abundance","1",2000,NA
1267,1596,"Soil surface","abundance","1",2001,475.1
1267,1596,"Soil surface","abundance","1",2002,505.3
1267,1596,"Soil surface","abundance","1",2003,458.3
1267,1596,"Soil surface","abundance","1",2004,524.6
1267,1596,"Soil surface","abundance","1",2005,307.5
1267,1596,"Soil surface","abundance","1",2006,NA
1267,1596,"Soil surface","abundance","1",2007,234.333333333333
1267,1596,"Soil surface","abundance","1",2008,278.505555555556
1267,1596,"Soil surface","abundance","1",2009,269.644444444444
1267,1597,"Soil surface","abundance","1",1994,64.2
1267,1597,"Soil surface","abundance","1",1995,NA
1267,1597,"Soil surface","abundance","1",1996,56.3
1267,1597,"Soil surface","abundance","1",1997,NA
1267,1597,"Soil surface","abundance","1",1998,NA
1267,1597,"Soil surface","abundance","1",1999,NA
1267,1597,"Soil surface","abundance","1",2000,NA
1267,1597,"Soil surface","abundance","1",2001,38.9
1267,1597,"Soil surface","abundance","1",2002,40.1
1267,1597,"Soil surface","abundance","1",2003,48.2
1267,1597,"Soil surface","abundance","1",2004,34.4
1267,1597,"Soil surface","abundance","1",2005,53.3
1267,1597,"Soil surface","abundance","1",2006,NA
1267,1597,"Soil surface","abundance","1",2007,64.4222222222222
1267,1597,"Soil surface","abundance","1",2008,93.0666666666667
1267,1597,"Soil surface","abundance","1",2009,66.3
1267,1598,"Soil surface","abundance","1",1994,72.1373015873016
1267,1598,"Soil surface","abundance","1",1995,46.9666666666667
1267,1598,"Soil surface","abundance","1",1996,28.7
1267,1598,"Soil surface","abundance","1",1997,96.8412698412698
1267,1598,"Soil surface","abundance","1",1998,21.4
1267,1598,"Soil surface","abundance","1",1999,20.9
1267,1598,"Soil surface","abundance","1",2000,16.3888888888889
1267,1598,"Soil surface","abundance","1",2001,19.3055555555556
1267,1598,"Soil surface","abundance","1",2002,24.5
1267,1598,"Soil surface","abundance","1",2003,21.1611111111111
1267,1598,"Soil surface","abundance","1",2004,27
1267,1598,"Soil surface","abundance","1",2005,34.8654761904762
1267,1598,"Soil surface","abundance","1",2006,54.5702380952381
1267,1598,"Soil surface","abundance","1",2007,91.7507936507937
1267,1598,"Soil surface","abundance","1",2008,NA
1267,1598,"Soil surface","abundance","1",2009,44.4444444444444
1267,1598,"Soil surface","abundance","1",2010,39.475
1267,1598,"Soil surface","abundance","1",2011,28.6333333333333
1267,1598,"Soil surface","abundance","1",2012,24.5444444444444
1267,1599,"Soil surface","abundance","1",1994,42.3638888888889
1267,1599,"Soil surface","abundance","1",1995,32.6571428571429
1267,1599,"Soil surface","abundance","1",1996,15.2
1267,1599,"Soil surface","abundance","1",1997,16.5
1267,1599,"Soil surface","abundance","1",1998,8.13333333333333
1267,1599,"Soil surface","abundance","1",1999,4.81111111111111
1267,1599,"Soil surface","abundance","1",2000,4.84722222222222
1267,1599,"Soil surface","abundance","1",2001,10.5222222222222
1267,1599,"Soil surface","abundance","1",2002,6.45277777777778
1267,1599,"Soil surface","abundance","1",2003,5.65555555555556
1267,1599,"Soil surface","abundance","1",2004,7.41111111111111
1267,1599,"Soil surface","abundance","1",2005,5.68333333333333
1267,1599,"Soil surface","abundance","1",2006,5.43333333333333
1267,1599,"Soil surface","abundance","1",2007,2.76944444444444
1267,1599,"Soil surface","abundance","1",2008,NA
1267,1599,"Soil surface","abundance","1",2009,9.38333333333333
1267,1599,"Soil surface","abundance","1",2010,7.81904761904762
1267,1599,"Soil surface","abundance","1",2011,6.78055555555556
1267,1599,"Soil surface","abundance","1",2012,2.21111111111111
1267,1600,"Soil surface","abundance","1",1994,85.2777777777778
1267,1600,"Soil surface","abundance","1",1995,70.7
1267,1600,"Soil surface","abundance","1",1996,34.4742063492063
1267,1600,"Soil surface","abundance","1",1997,74.9666666666667
1267,1600,"Soil surface","abundance","1",1998,32
1267,1600,"Soil surface","abundance","1",1999,17.3222222222222
1267,1600,"Soil surface","abundance","1",2000,8.9
1267,1600,"Soil surface","abundance","1",2001,17.1888888888889
1267,1600,"Soil surface","abundance","1",2002,13.9666666666667
1267,1600,"Soil surface","abundance","1",2003,13.3111111111111
1267,1600,"Soil surface","abundance","1",2004,17.4555555555556
1267,1600,"Soil surface","abundance","1",2005,8.13055555555556
1267,1600,"Soil surface","abundance","1",2006,8.14444444444444
1267,1600,"Soil surface","abundance","1",2007,3.74444444444444
1267,1600,"Soil surface","abundance","1",2008,NA
1267,1600,"Soil surface","abundance","1",2009,3.81111111111111
1267,1600,"Soil surface","abundance","1",2010,3.1
1267,1600,"Soil surface","abundance","1",2011,2.5
1267,1600,"Soil surface","abundance","1",2012,0.8
1267,1601,"Soil surface","abundance","1",1993,25.2379480899218
1267,1601,"Soil surface","abundance","1",1994,28.6
1267,1601,"Soil surface","abundance","1",1995,26.8
1267,1601,"Soil surface","abundance","1",1996,19
1267,1601,"Soil surface","abundance","1",1997,57
1267,1601,"Soil surface","abundance","1",1998,95.3
1267,1601,"Soil surface","abundance","1",1999,112.2
1267,1601,"Soil surface","abundance","1",2000,57.8
1267,1601,"Soil surface","abundance","1",2001,77.2
1267,1601,"Soil surface","abundance","1",2002,57.4
1267,1601,"Soil surface","abundance","1",2003,76.7
1267,1601,"Soil surface","abundance","1",2004,43.2
1267,1601,"Soil surface","abundance","1",2005,NA
1267,1601,"Soil surface","abundance","1",2006,58.1
1267,1601,"Soil surface","abundance","1",2007,44.2
1267,1601,"Soil surface","abundance","1",2008,54.9
1267,1601,"Soil surface","abundance","1",2009,55.5
1267,1601,"Soil surface","abundance","1",2010,66.2
1267,1601,"Soil surface","abundance","1",2011,75.7
1267,1601,"Soil surface","abundance","1",2012,98.8
1267,1601,"Soil surface","abundance","1",2013,NA
1267,1601,"Soil surface","abundance","1",2014,77.4
1267,1602,"Soil surface","abundance","1",1993,22.1
1267,1602,"Soil surface","abundance","1",1994,4.7
1267,1602,"Soil surface","abundance","1",1995,11.1
1267,1602,"Soil surface","abundance","1",1996,7.4
1267,1602,"Soil surface","abundance","1",1997,9.5
1267,1602,"Soil surface","abundance","1",1998,3.9
1267,1602,"Soil surface","abundance","1",1999,13.5
1267,1602,"Soil surface","abundance","1",2000,7.4
1267,1602,"Soil surface","abundance","1",2001,9.8
1267,1602,"Soil surface","abundance","1",2002,12.9
1267,1602,"Soil surface","abundance","1",2003,30.9
1267,1602,"Soil surface","abundance","1",2004,14.5
1267,1602,"Soil surface","abundance","1",2005,NA
1267,1602,"Soil surface","abundance","1",2006,17.4
1267,1602,"Soil surface","abundance","1",2007,9.3
1267,1602,"Soil surface","abundance","1",2008,7.6
1267,1602,"Soil surface","abundance","1",2009,5.3
1267,1602,"Soil surface","abundance","1",2010,7.5
1267,1602,"Soil surface","abundance","1",2011,4.7
1267,1602,"Soil surface","abundance","1",2012,9.5
1267,1602,"Soil surface","abundance","1",2013,NA
1267,1602,"Soil surface","abundance","1",2014,1.9
1267,1603,"Soil surface","abundance","1",1993,22.2865164247517
1267,1603,"Soil surface","abundance","1",1994,NA
1267,1603,"Soil surface","abundance","1",1995,53
1267,1603,"Soil surface","abundance","1",1996,33
1267,1603,"Soil surface","abundance","1",1997,27.2777777777778
1267,1603,"Soil surface","abundance","1",1998,18.1027777777778
1267,1603,"Soil surface","abundance","1",1999,24.4
1267,1603,"Soil surface","abundance","1",2000,22.5
1267,1603,"Soil surface","abundance","1",2001,123.9
1267,1603,"Soil surface","abundance","1",2002,35.4
1267,1603,"Soil surface","abundance","1",2003,46.6
1267,1603,"Soil surface","abundance","1",2004,19.5
1267,1603,"Soil surface","abundance","1",2005,NA
1267,1603,"Soil surface","abundance","1",2006,21.2
1267,1603,"Soil surface","abundance","1",2007,25.6
1267,1603,"Soil surface","abundance","1",2008,19.2
1267,1603,"Soil surface","abundance","1",2009,7.9
1267,1603,"Soil surface","abundance","1",2010,11.5
1267,1603,"Soil surface","abundance","1",2011,12.4
1267,1603,"Soil surface","abundance","1",2012,49.2
1267,1603,"Soil surface","abundance","1",2013,NA
1267,1603,"Soil surface","abundance","1",2014,25.1
1267,1604,"Soil surface","abundance","1",1994,93
1267,1604,"Soil surface","abundance","1",1995,78.1
1267,1604,"Soil surface","abundance","1",1996,52.2
1267,1604,"Soil surface","abundance","1",1997,141.6
1267,1604,"Soil surface","abundance","1",1998,61
1267,1604,"Soil surface","abundance","1",1999,69
1267,1604,"Soil surface","abundance","1",2000,55.2
1267,1604,"Soil surface","abundance","1",2001,50.6
1267,1604,"Soil surface","abundance","1",2002,113
1267,1604,"Soil surface","abundance","1",2003,212.8
1267,1604,"Soil surface","abundance","1",2004,99
1267,1604,"Soil surface","abundance","1",2005,273.326190476191
1267,1604,"Soil surface","abundance","1",2006,203.922222222222
1267,1604,"Soil surface","abundance","1",2007,151.6
1267,1604,"Soil surface","abundance","1",2008,131.7
1267,1604,"Soil surface","abundance","1",2009,90.5
1267,1604,"Soil surface","abundance","1",2010,83.3
1267,1604,"Soil surface","abundance","1",2011,61.8
1267,1604,"Soil surface","abundance","1",2012,64.1
1267,1604,"Soil surface","abundance","1",2013,48.5
1267,1604,"Soil surface","abundance","1",2014,45.7
1267,1605,"Soil surface","abundance","1",1994,71
1267,1605,"Soil surface","abundance","1",1995,43.8
1267,1605,"Soil surface","abundance","1",1996,24.9
1267,1605,"Soil surface","abundance","1",1997,92.2
1267,1605,"Soil surface","abundance","1",1998,53.3
1267,1605,"Soil surface","abundance","1",1999,44.7
1267,1605,"Soil surface","abundance","1",2000,51.7
1267,1605,"Soil surface","abundance","1",2001,39.5
1267,1605,"Soil surface","abundance","1",2002,128.6
1267,1605,"Soil surface","abundance","1",2003,207.3
1267,1605,"Soil surface","abundance","1",2004,124.8
1267,1605,"Soil surface","abundance","1",2005,248.913888888889
1267,1605,"Soil surface","abundance","1",2006,230.1
1267,1605,"Soil surface","abundance","1",2007,172.8
1267,1605,"Soil surface","abundance","1",2008,147.8
1267,1605,"Soil surface","abundance","1",2009,87.6
1267,1605,"Soil surface","abundance","1",2010,98.6
1267,1605,"Soil surface","abundance","1",2011,69.3
1267,1605,"Soil surface","abundance","1",2012,75
1267,1605,"Soil surface","abundance","1",2013,61.4
1267,1605,"Soil surface","abundance","1",2014,42.6
1267,1606,"Soil surface","abundance","1",1994,98.5
1267,1606,"Soil surface","abundance","1",1995,84.7555555555556
1267,1606,"Soil surface","abundance","1",1996,56.2
1267,1606,"Soil surface","abundance","1",1997,157.4
1267,1606,"Soil surface","abundance","1",1998,76.5
1267,1606,"Soil surface","abundance","1",1999,75
1267,1606,"Soil surface","abundance","1",2000,75.8
1267,1606,"Soil surface","abundance","1",2001,49.4
1267,1606,"Soil surface","abundance","1",2002,120.8
1267,1606,"Soil surface","abundance","1",2003,133.7
1267,1606,"Soil surface","abundance","1",2004,77.4
1267,1606,"Soil surface","abundance","1",2005,177.312301587302
1267,1606,"Soil surface","abundance","1",2006,191.6
1267,1606,"Soil surface","abundance","1",2007,130
1267,1606,"Soil surface","abundance","1",2008,111.6
1267,1606,"Soil surface","abundance","1",2009,103.4
1267,1606,"Soil surface","abundance","1",2010,98.8
1267,1606,"Soil surface","abundance","1",2011,64.1
1267,1606,"Soil surface","abundance","1",2012,69.4
1267,1606,"Soil surface","abundance","1",2013,58.9
1267,1606,"Soil surface","abundance","1",2014,53
1267,1607,"Soil surface","abundance","1",1994,5.6
1267,1607,"Soil surface","abundance","1",1995,13.9611111111111
1267,1607,"Soil surface","abundance","1",1996,11.4
1267,1607,"Soil surface","abundance","1",1997,1.8
1267,1607,"Soil surface","abundance","1",1998,6.2
1267,1607,"Soil surface","abundance","1",1999,11.7222222222222
1267,1607,"Soil surface","abundance","1",2000,NA
1267,1607,"Soil surface","abundance","1",2001,34.8
1267,1607,"Soil surface","abundance","1",2002,26.6
1267,1607,"Soil surface","abundance","1",2003,20.8
1267,1607,"Soil surface","abundance","1",2004,13.3
1267,1607,"Soil surface","abundance","1",2005,10.7111111111111
1267,1607,"Soil surface","abundance","1",2006,21.9277777777778
1267,1607,"Soil surface","abundance","1",2007,25.8468253968254
1267,1607,"Soil surface","abundance","1",2008,20.2869047619048
1267,1607,"Soil surface","abundance","1",2009,11.6698412698413
1267,1607,"Soil surface","abundance","1",2010,8.51746031746032
1267,1607,"Soil surface","abundance","1",2011,13.9
1267,1607,"Soil surface","abundance","1",2012,12.5666666666667
1267,1607,"Soil surface","abundance","1",2013,10.6
1267,1608,"Soil surface","abundance","1",1994,4.3
1267,1608,"Soil surface","abundance","1",1995,10.2138888888889
1267,1608,"Soil surface","abundance","1",1996,17.1
1267,1608,"Soil surface","abundance","1",1997,3.95555555555556
1267,1608,"Soil surface","abundance","1",1998,9
1267,1608,"Soil surface","abundance","1",1999,25.6142857142857
1267,1608,"Soil surface","abundance","1",2000,NA
1267,1608,"Soil surface","abundance","1",2001,52.9
1267,1608,"Soil surface","abundance","1",2002,38.1
1267,1608,"Soil surface","abundance","1",2003,59.8
1267,1608,"Soil surface","abundance","1",2004,33.1
1267,1608,"Soil surface","abundance","1",2005,30.2666666666667
1267,1608,"Soil surface","abundance","1",2006,50.4222222222222
1267,1608,"Soil surface","abundance","1",2007,75.1801587301587
1267,1608,"Soil surface","abundance","1",2008,28.2777777777778
1267,1608,"Soil surface","abundance","1",2009,17.8666666666667
1267,1608,"Soil surface","abundance","1",2010,13.484126984127
1267,1608,"Soil surface","abundance","1",2011,25.9
1267,1608,"Soil surface","abundance","1",2012,38.9
1267,1608,"Soil surface","abundance","1",2013,25.7
1267,1609,"Soil surface","abundance","1",1994,9.64444444444444
1267,1609,"Soil surface","abundance","1",1995,6.82222222222222
1267,1609,"Soil surface","abundance","1",1996,14.8
1267,1609,"Soil surface","abundance","1",1997,5.5
1267,1609,"Soil surface","abundance","1",1998,21.2
1267,1609,"Soil surface","abundance","1",1999,28.1333333333333
1267,1609,"Soil surface","abundance","1",2000,NA
1267,1609,"Soil surface","abundance","1",2001,46.7
1267,1609,"Soil surface","abundance","1",2002,53.6
1267,1609,"Soil surface","abundance","1",2003,31.8
1267,1609,"Soil surface","abundance","1",2004,10.1
1267,1609,"Soil surface","abundance","1",2005,10.6
1267,1609,"Soil surface","abundance","1",2006,28.2666666666667
1267,1609,"Soil surface","abundance","1",2007,38.1444444444444
1267,1609,"Soil surface","abundance","1",2008,18.9666666666667
1267,1609,"Soil surface","abundance","1",2009,11.8
1267,1609,"Soil surface","abundance","1",2010,2.29007936507936
1267,1609,"Soil surface","abundance","1",2011,6.71071428571429
1267,1609,"Soil surface","abundance","1",2012,5.87857142857143
1267,1609,"Soil surface","abundance","1",2013,4.5
1267,1610,"Soil surface","abundance","1",1999,172.5
1267,1610,"Soil surface","abundance","1",2000,204.6
1267,1610,"Soil surface","abundance","1",2001,193.8
1267,1610,"Soil surface","abundance","1",2002,114.7
1267,1610,"Soil surface","abundance","1",2003,133.322222222222
1267,1610,"Soil surface","abundance","1",2004,NA
1267,1610,"Soil surface","abundance","1",2005,109.7
1267,1610,"Soil surface","abundance","1",2006,59.8
1267,1610,"Soil surface","abundance","1",2007,55.8
1267,1610,"Soil surface","abundance","1",2008,25
1267,1610,"Soil surface","abundance","1",2009,83.6
1267,1610,"Soil surface","abundance","1",2010,75.9
1267,1610,"Soil surface","abundance","1",2011,75.9
1267,1610,"Soil surface","abundance","1",2012,49.5
1267,1610,"Soil surface","abundance","1",2013,61.5
1267,1611,"Soil surface","abundance","1",1999,95.3
1267,1611,"Soil surface","abundance","1",2000,91
1267,1611,"Soil surface","abundance","1",2001,72.4
1267,1611,"Soil surface","abundance","1",2002,33.7
1267,1611,"Soil surface","abundance","1",2003,16.6
1267,1611,"Soil surface","abundance","1",2004,NA
1267,1611,"Soil surface","abundance","1",2005,14.5
1267,1611,"Soil surface","abundance","1",2006,22.4
1267,1611,"Soil surface","abundance","1",2007,15.1
1267,1611,"Soil surface","abundance","1",2008,10.6
1267,1611,"Soil surface","abundance","1",2009,29.4
1267,1611,"Soil surface","abundance","1",2010,16.2
1267,1611,"Soil surface","abundance","1",2011,18.3
1267,1611,"Soil surface","abundance","1",2012,9.6
1267,1611,"Soil surface","abundance","1",2013,17.6
1267,1612,"Soil surface","abundance","1",1999,31.4
1267,1612,"Soil surface","abundance","1",2000,24.3
1267,1612,"Soil surface","abundance","1",2001,37.3
1267,1612,"Soil surface","abundance","1",2002,31.7
1267,1612,"Soil surface","abundance","1",2003,14.8
1267,1612,"Soil surface","abundance","1",2004,NA
1267,1612,"Soil surface","abundance","1",2005,1.5
1267,1612,"Soil surface","abundance","1",2006,1.3
1267,1612,"Soil surface","abundance","1",2007,0.8
1267,1612,"Soil surface","abundance","1",2008,2.1
1267,1612,"Soil surface","abundance","1",2009,4.78888888888889
1267,1612,"Soil surface","abundance","1",2010,8.4
1267,1612,"Soil surface","abundance","1",2011,7.1
1267,1612,"Soil surface","abundance","1",2012,2
1267,1612,"Soil surface","abundance","1",2013,3.8
1267,1613,"Soil surface","abundance","1",1999,9.3
1267,1613,"Soil surface","abundance","1",2000,NA
1267,1613,"Soil surface","abundance","1",2001,NA
1267,1613,"Soil surface","abundance","1",2002,3
1267,1613,"Soil surface","abundance","1",2003,NA
1267,1613,"Soil surface","abundance","1",2004,NA
1267,1613,"Soil surface","abundance","1",2005,NA
1267,1613,"Soil surface","abundance","1",2006,0.1
1267,1613,"Soil surface","abundance","1",2007,5.2
1267,1613,"Soil surface","abundance","1",2008,14.3
1267,1614,"Soil surface","abundance","1",1999,60.1
1267,1614,"Soil surface","abundance","1",2000,NA
1267,1614,"Soil surface","abundance","1",2001,NA
1267,1614,"Soil surface","abundance","1",2002,51.2
1267,1614,"Soil surface","abundance","1",2003,NA
1267,1614,"Soil surface","abundance","1",2004,NA
1267,1614,"Soil surface","abundance","1",2005,NA
1267,1614,"Soil surface","abundance","1",2006,0.6
1267,1614,"Soil surface","abundance","1",2007,7
1267,1614,"Soil surface","abundance","1",2008,7.8
1267,1615,"Soil surface","abundance","1",1999,11.9
1267,1615,"Soil surface","abundance","1",2000,NA
1267,1615,"Soil surface","abundance","1",2001,NA
1267,1615,"Soil surface","abundance","1",2002,3.7
1267,1615,"Soil surface","abundance","1",2003,NA
1267,1615,"Soil surface","abundance","1",2004,NA
1267,1615,"Soil surface","abundance","1",2005,NA
1267,1615,"Soil surface","abundance","1",2006,0.3
1267,1615,"Soil surface","abundance","1",2007,1
1267,1615,"Soil surface","abundance","1",2008,1.4
1310,70,"Air","abundance","1",1974,16024.279
1310,70,"Air","abundance","1",1975,20333.839
1310,70,"Air","abundance","1",1976,17784.522
1310,70,"Air","abundance","1",1977,31836.115
1310,70,"Air","abundance","1",1978,27617.602
1310,70,"Air","abundance","1",1979,28224.583
1310,70,"Air","abundance","1",1980,21244.31
1310,70,"Air","abundance","1",1981,18694.992
1310,70,"Air","abundance","1",1982,21001.517
1310,70,"Air","abundance","1",1983,20819.423
1310,70,"Air","abundance","1",1984,21669.196
1310,70,"Air","abundance","1",1985,52625.19
1310,70,"Air","abundance","1",1986,28725.341
1310,70,"Air","abundance","1",1987,26767.83
1312,28,"Air","abundance","1",1963,4943.894
1312,28,"Air","abundance","1",1964,3950.495
1312,28,"Air","abundance","1",1965,2356.436
1312,28,"Air","abundance","1",1966,32400.99
1312,28,"Air","abundance","1",1967,18227.723
1312,28,"Air","abundance","1",1968,11990.099
1312,28,"Air","abundance","1",1969,12891.089
1312,28,"Air","abundance","1",1970,17188.119
1312,28,"Air","abundance","1",1971,7103.96
1312,28,"Air","abundance","1",1972,7242.574
1312,28,"Air","abundance","1",1973,11504.95
1312,28,"Air","abundance","1",1974,6514.851
1312,28,"Air","abundance","1",1975,10222.772
1312,28,"Air","abundance","1",1976,7797.03
1312,28,"Air","abundance","1",1977,8316.832
1312,28,"Air","abundance","1",1978,4990.099
1312,28,"Air","abundance","1",1979,5856.436
1312,28,"Air","abundance","1",1980,6930.693
1312,28,"Air","abundance","1",1981,7207.921
1312,28,"Air","abundance","1",1982,13930.693
1312,28,"Air","abundance","1",1983,10881.188
1312,28,"Air","abundance","1",1984,7034.653
1312,28,"Air","abundance","1",1985,9148.515
1312,28,"Air","abundance","1",1986,11504.95
1312,28,"Air","abundance","1",1987,7173.267
1312,28,"Air","abundance","1",1988,11678.218
1312,28,"Air","abundance","1",1989,6688.119
1312,28,"Air","abundance","1",1990,6861.386
1312,28,"Air","abundance","1",1991,11054.455
1312,29,"Air","abundance","1",1967,11112.211
1312,29,"Air","abundance","1",1968,13838.284
1312,29,"Air","abundance","1",1969,NA
1312,29,"Air","abundance","1",1970,8455.446
1312,29,"Air","abundance","1",1971,4019.802
1312,29,"Air","abundance","1",1972,3072.607
1312,29,"Air","abundance","1",1973,8339.934
1312,29,"Air","abundance","1",1974,6584.158
1312,29,"Air","abundance","1",1975,6029.703
1312,29,"Air","abundance","1",1976,6584.158
1312,29,"Air","abundance","1",1977,6699.67
1312,29,"Air","abundance","1",1978,4481.848
1312,29,"Air","abundance","1",1979,5221.122
1312,29,"Air","abundance","1",1980,7415.842
1312,29,"Air","abundance","1",1981,8432.343
1312,29,"Air","abundance","1",1982,8732.673
1312,29,"Air","abundance","1",1983,8963.696
1312,29,"Air","abundance","1",1984,4204.62
1312,29,"Air","abundance","1",1985,4112.211
1312,29,"Air","abundance","1",1986,3303.63
1312,29,"Air","abundance","1",1987,2610.561
1312,29,"Air","abundance","1",1988,2217.822
1312,29,"Air","abundance","1",1989,4042.904
1312,29,"Air","abundance","1",1990,2818.482
1312,30,"Air","abundance","1",1981,13306.931
1312,30,"Air","abundance","1",1982,17534.653
1312,30,"Air","abundance","1",1983,15316.832
1312,30,"Air","abundance","1",1984,12821.782
1312,30,"Air","abundance","1",1985,8767.327
1312,30,"Air","abundance","1",1986,18990.099
1312,30,"Air","abundance","1",1987,14103.96
1312,30,"Air","abundance","1",1988,8490.099
1312,30,"Air","abundance","1",1989,7485.149
1312,30,"Air","abundance","1",1990,13445.545
1319,916,"Herb layer","abundance","L",1992,347
1319,916,"Herb layer","abundance","E",1992,709
1319,916,"Herb layer","abundance","E",1993,174
1319,916,"Herb layer","abundance","L",1993,193
1319,916,"Herb layer","abundance","E",1994,197
1319,916,"Herb layer","abundance","L",1994,400
1319,916,"Herb layer","abundance","E",1995,482
1319,916,"Herb layer","abundance","L",1995,93
1319,916,"Herb layer","abundance","L",1996,388
1319,916,"Herb layer","abundance","E",1996,46
1319,916,"Herb layer","abundance","L",1997,310
1319,916,"Herb layer","abundance","E",1997,115
1319,916,"Herb layer","abundance","L",1998,343
1319,916,"Herb layer","abundance","E",1998,768
1319,916,"Herb layer","abundance","E",1999,119
1319,916,"Herb layer","abundance","L",1999,615
1319,916,"Herb layer","abundance","E",2000,279
1319,916,"Herb layer","abundance","L",2000,171
1319,916,"Herb layer","abundance","L",2001,485
1319,916,"Herb layer","abundance","E",2001,936
1319,916,"Herb layer","abundance","L",2002,609
1319,916,"Herb layer","abundance","E",2002,308
1319,916,"Herb layer","abundance","L",2003,71
1319,916,"Herb layer","abundance","E",2003,276
1319,916,"Herb layer","abundance","L",2004,82
1319,916,"Herb layer","abundance","E",2004,282
1319,916,"Herb layer","abundance","E",2005,176
1319,916,"Herb layer","abundance","L",2005,199
1319,916,"Herb layer","abundance","E",2006,64
1319,916,"Herb layer","abundance","L",2006,240
1319,916,"Herb layer","abundance","L",2007,315
1319,916,"Herb layer","abundance","E",2007,392
1319,916,"Herb layer","abundance","L",2008,470
1319,916,"Herb layer","abundance","E",2008,71
1319,916,"Herb layer","abundance","E",2009,55
1319,916,"Herb layer","abundance","L",2009,269
1319,916,"Herb layer","abundance","L",2010,235
1319,916,"Herb layer","abundance","E",2010,181
1319,916,"Herb layer","abundance","L",2011,140
1319,916,"Herb layer","abundance","E",2011,20
1319,916,"Herb layer","abundance","E",2012,77
1319,916,"Herb layer","abundance","L",2012,196
1319,916,"Herb layer","abundance","E",2013,85
1319,916,"Herb layer","abundance","L",2013,808
1319,917,"Herb layer","abundance","E",1992,11
1319,917,"Herb layer","abundance","E",1992,165
1319,917,"Herb layer","abundance","L",1992,76
1319,917,"Herb layer","abundance","E",1993,93
1319,917,"Herb layer","abundance","L",1993,68
1319,917,"Herb layer","abundance","L",1994,136
1319,917,"Herb layer","abundance","E",1994,130
1319,917,"Herb layer","abundance","E",1995,117
1319,917,"Herb layer","abundance","L",1995,40
1319,917,"Herb layer","abundance","L",1996,61
1319,917,"Herb layer","abundance","E",1996,7
1319,917,"Herb layer","abundance","L",1997,75
1319,917,"Herb layer","abundance","E",1997,57
1319,917,"Herb layer","abundance","L",1998,100
1319,917,"Herb layer","abundance","E",1998,207
1319,917,"Herb layer","abundance","L",1999,150
1319,917,"Herb layer","abundance","E",1999,40
1319,917,"Herb layer","abundance","E",2000,39
1319,917,"Herb layer","abundance","L",2000,22
1319,918,"Herb layer","abundance","E",1992,84
1319,918,"Herb layer","abundance","L",1992,48
1319,918,"Herb layer","abundance","L",1993,68
1319,918,"Herb layer","abundance","E",1993,21
1319,918,"Herb layer","abundance","L",1994,47
1319,918,"Herb layer","abundance","E",1994,40
1319,918,"Herb layer","abundance","L",1995,17
1319,918,"Herb layer","abundance","E",1995,78
1319,918,"Herb layer","abundance","E",1996,5
1319,918,"Herb layer","abundance","L",1996,57
1319,918,"Herb layer","abundance","E",1997,34
1319,918,"Herb layer","abundance","L",1997,59
1319,918,"Herb layer","abundance","E",1998,260
1319,918,"Herb layer","abundance","L",1998,74
1319,918,"Herb layer","abundance","L",1999,103
1319,918,"Herb layer","abundance","E",1999,34
1319,918,"Herb layer","abundance","E",2000,64
1319,918,"Herb layer","abundance","L",2000,44
1319,918,"Herb layer","abundance","E",2001,126
1319,918,"Herb layer","abundance","L",2001,82
1319,918,"Herb layer","abundance","E",2002,17
1319,918,"Herb layer","abundance","L",2002,117
1319,918,"Herb layer","abundance","L",2003,32
1319,918,"Herb layer","abundance","E",2003,145
1319,918,"Herb layer","abundance","L",2004,28
1319,918,"Herb layer","abundance","E",2004,132
