"Plot_ID","DataSource_ID","PlotName","Location","DetailsPlots","ExperimentalTreatment","Latitude","Longitude","Elevation","SourceGeogrData","StartYear","EndYear","Duration","WWFecoRegion","ClimaticZone","ProtectedArea","frcCrop_start","frcCrop_end","frcUrban_start","frcUrban_end","frcForest_start","frcForest_end","Urbanization","Cropification","frcCrop900m","frcUrban900m","CRUmnC","CRUmnK","CRUdeltaTmean","CRUrelDeltaTmean","CRUmnPrec","CRUdeltaPrec","CRUrelDeltaPrec","CHELSAmnC","CHELSAmnK","CHELSAdeltaTmean","CHELSArelDeltaTmean","CHELSAmnPrec","CHELSAdeltaPrec","CHELSArelDeltaPrec"
314,1476,"Oliver_1","Oliver","Oliver: burning","",42.6886,-89.4992,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.556179460342155,0.513598989880636,0.0100724417075288,0.0135428107035985,0.154579393587589,0.178183110424176,0.0034703689960697,-0.042580470461519,0.666666666666667,0,8.21282065019615,281.372820650196,0.0944444744562381,0.000335655996332538,76.5304500161218,1.64082618963044,0.0214401743264907,NA,NA,NA,NA,NA,NA,NA
315,1476,"Spring_1","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
316,1476,"Spring_23","Spring","Spring green: innitiated prescribed burning","",43.2,-90.04368,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,0.305555555555556,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
317,1476,"Spring_6","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
318,1476,"Spring_7a","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
319,1476,"Spring_7b","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1987,2015,29,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.328907496340088,0.290254968215864,0.00078121087274907,0.0009431649741384,0.397103251841902,0.419766021434351,0.00016195410138933,-0.038652528124224,1,0,7.8725575883977,281.032557588398,0.093719226930232,0.000333481742238185,72.2442541605172,3.43468819554196,0.0475427179012816,NA,NA,NA,NA,NA,NA,NA
320,1476,"Spring_7c","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
321,1476,"Spring_7d","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
322,1476,"Spring_8","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.290254968215864,0.000786667763835719,0.0009431649741384,0.411478778949729,0.419766021434351,0.000156497210302681,-0.023749240068887,1,0,7.87548088343317,281.035480883433,0.139957294087241,0.000498005780790689,74.0354179992372,0.284458827288088,0.00384219924700119,NA,NA,NA,NA,NA,NA,NA
323,1476,"Spring_9","Spring","Spring green: innitiated prescribed burning","",43.2,-90.07,"","owner",1990,2005,16,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.314004208284751,0.322105966767278,0.000786667763835719,0.000867382904473408,0.411478778949729,0.397812804056085,8.07151406376891e-05,0.00810175848252698,1,0,7.80911469439141,280.969114694391,0.409865267503568,0.00145875559293902,72.1776053276667,-8.62242689215672,-0.119461249136948,8.90470833333331,282.064708333333,0.393421568627001,0.00139479189350435,78.718125,-8.02691176469967,-0.101970311979607
325,1476,"Thom_1","Thom","Thomson: innitiated prescribed burning","",42.98517,-89.83499,"","owner",1990,2017,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.354183857300101,0.324155035080701,0.00206033114396676,0.00338965375532947,0.34655720269586,0.358631146924029,0.00132932261136271,-0.0300288222194,0.0555555555555556,0,8.0425596453997,281.2025596454,0.255382252249717,0.000908178974514875,75.3552097055595,0.838521581952333,0.0111275860717361,NA,NA,NA,NA,NA,NA,NA
326,1476,"Thom_2","Thom","Thomson: innitiated prescribed burning","",42.98518,-89.83694,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.357022817565165,0.324155035080701,0.00215566764737028,0.00338965375532947,0.343975964379632,0.358631146924029,0.00123398610795919,-0.032867782484464,0.111111111111111,0,8.02206802756574,281.182068027566,0.332137784047908,0.00118121965023512,75.1700630867222,1.36253550026175,0.0181260390681038,NA,NA,NA,NA,NA,NA,NA
327,1476,"Thom_3","Thom","Thomson: innitiated prescribed burning","",42.98518,-89.83836,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.357022817565165,0.324155035080701,0.00215566764737028,0.00338965375532947,0.343975964379632,0.358631146924029,0.00123398610795919,-0.032867782484464,0.111111111111111,0,8.02206802756574,281.182068027566,0.332137784047908,0.00118121965023512,75.1700630867222,1.36253550026175,0.0181260390681038,NA,NA,NA,NA,NA,NA,NA
328,1476,"Thom_4","Thom","Thomson: innitiated prescribed burning","",42.98525,-89.83915,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.357022817565165,0.324155035080701,0.00215566764737028,0.00338965375532947,0.343975964379632,0.358631146924029,0.00123398610795919,-0.032867782484464,0.194444444444444,0,8.02206802756574,281.182068027566,0.332137784047908,0.00118121965023512,75.1700630867222,1.36253550026175,0.0181260390681038,NA,NA,NA,NA,NA,NA,NA
329,1476,"Thou","ThouII","Thousands II: prescribed burning","",42.98,-89.71,"","owner",1990,2015,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.438292330698847,0.39722848151928,0.0236588617837101,0.0325232051831202,0.227679054017002,0.242529122806014,0.0088643433994101,-0.041063849179567,0.5,0,7.95673089086314,281.116730890863,0.106837635245942,0.000380047231295597,75.3575334579103,1.08639593935029,0.0144165538533328,NA,NA,NA,NA,NA,NA,NA
330,1476,"Thou_1","ThouII","Thousands II: prescribed burning","",42.97885,-89.80793,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.441542829688583,0.39722848151928,0.023991231664568,0.0325232051831202,0.22446304958407,0.242529122806014,0.0085319735185522,-0.044314348169303,0.25,0,8.02206802756574,281.182068027566,0.332137784047908,0.00118121965023512,75.1700630867222,1.36253550026175,0.0181260390681038,NA,NA,NA,NA,NA,NA,NA
331,1476,"Thou_2","ThouII","Thousands II: prescribed burning","",42.97901,-89.79766,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.441542829688583,0.39722848151928,0.023991231664568,0.0325232051831202,0.22446304958407,0.242529122806014,0.0085319735185522,-0.044314348169303,0.583333333333333,0,8.02206802756574,281.182068027566,0.332137784047908,0.00118121965023512,75.1700630867222,1.36253550026175,0.0181260390681038,NA,NA,NA,NA,NA,NA,NA
332,1476,"GrThom3","GrThom","Greater Thomson: innitiated prescribed burning","",42.9789,-89.84324,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.722222222222222,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
333,1476,"GrThom4","GrThom","Greater Thomson: innitiated prescribed burning","",42.97859,-89.84834,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.444444444444444,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
334,1476,"GrThom5","GrThom","Greater Thomson: innitiated prescribed burning","",42.97881,-89.84998,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.444444444444444,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
335,1476,"GrThom6","GrThom","Greater Thomson: innitiated prescribed burning","",42.97888,-89.84819,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.444444444444444,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
336,1476,"GrThom7","GrThom","Greater Thomson: innitiated prescribed burning","",42.97911,-89.84529,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.611111111111111,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
337,1476,"GrThom8","GrThom","Greater Thomson: innitiated prescribed burning","",42.97871,-89.84924,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.359861792593969,0.324155035080701,0.00225100404428204,0.00338965375532947,0.341394732481977,0.358631146924029,0.00113864971104743,-0.035706757513268,0.444444444444444,0,8.01506422892083,281.175064228921,0.388803434880455,0.001382780638627,74.9637834080064,2.02111098920963,0.0269611657433204,NA,NA,NA,NA,NA,NA,NA
338,1476,"Pine1","Pine","Pine Island: variable management","",43.54801,-89.58562,"","owner",1997,2017,21,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.354292167544954,0.304201694127385,0.00742351667733905,0.00882402316505196,0.355316216440339,0.386219256322794,0.00140050648771291,-0.050090473417569,0,0,7.94305569389417,281.103055693894,0.134523797290061,0.000478556865765805,71.1509933339286,3.69418291883241,0.0519203281041311,NA,NA,NA,NA,NA,NA,NA
339,1476,"Pine2","Pine","Pine Island: variable management","",43.54557,-89.59277,"","owner",1997,2017,21,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.354292167544954,0.304201694127385,0.00742351667733905,0.00882402316505196,0.355316216440339,0.386219256322794,0.00140050648771291,-0.050090473417569,0.166666666666667,0,7.94305569389417,281.103055693894,0.134523797290061,0.000478556865765805,71.1509933339286,3.69418291883241,0.0519203281041311,NA,NA,NA,NA,NA,NA,NA
340,1476,"Pine3","Pine","Pine Island: variable management","",43.55,-89.59,"","owner",1997,2017,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.354292167544954,0.304201694127385,0.00742351667733905,0.00882402316505196,0.355316216440339,0.386219256322794,0.00140050648771291,-0.050090473417569,0,0,7.94305569389417,281.103055693894,0.134523797290061,0.000478556865765805,71.1509933339286,3.69418291883241,0.0519203281041311,NA,NA,NA,NA,NA,NA,NA
341,1476,"Pine4","Pine","Pine Island: variable management","",43.55,-89.59,"","owner",1997,2017,21,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.354292167544954,0.304201694127385,0.00742351667733905,0.00882402316505196,0.355316216440339,0.386219256322794,0.00140050648771291,-0.050090473417569,0,0,7.94305569389417,281.103055693894,0.134523797290061,0.000478556865765805,71.1509933339286,3.69418291883241,0.0519203281041311,NA,NA,NA,NA,NA,NA,NA
342,1476,"Pine6","Pine","Pine Island: variable management","",43.55,-89.59,"","owner",2001,2015,15,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.361389974298005,0.304201694127385,0.00770247714513731,0.00882402316505196,0.348332287231595,0.386219256322794,0.00112154601991465,-0.05718828017062,0,0,7.83000014073944,280.990000140739,-0.319345230892958,-0.00113650034069898,71.2745845808944,5.73541684094219,0.0804693127945582,NA,NA,NA,NA,NA,NA,NA
343,1477,"Bauer_cutE","Bauer","Brockway/Bauer barrens","",44.3,-90.76018,"","owner",2000,2017,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.123587139318827,0.105426873877332,0.00163310193056504,0.00189143913803561,0.71687562681406,0.724192727907609,0.00025833720747057,-0.018160265441495,0,0,7.74907424641852,280.909074246419,0.320261429582635,0.00114008929915057,70.206019813963,3.98856214765503,0.0568122528270968,NA,NA,NA,NA,NA,NA,NA
344,1477,"Bauer_cutW","Bauer","Brockway/Bauer barrens","",44.3,-90.75991,"","owner",2000,2017,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.123587139318827,0.105426873877332,0.00163310193056504,0.00189143913803561,0.71687562681406,0.724192727907609,0.00025833720747057,-0.018160265441495,0,0,7.74907424641852,280.909074246419,0.320261429582635,0.00114008929915057,70.206019813963,3.98856214765503,0.0568122528270968,NA,NA,NA,NA,NA,NA,NA
345,1477,"Bauer_Scut","Bauer","Brockway/Bauer barrens","",44.28342,-90.75802,"","owner",2000,2017,18,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.123587139318827,0.105426873877332,0.00163310193056504,0.00189143913803561,0.71687562681406,0.724192727907609,0.00025833720747057,-0.018160265441495,0,0,7.74907424641852,280.909074246419,0.320261429582635,0.00114008929915057,70.206019813963,3.98856214765503,0.0568122528270968,NA,NA,NA,NA,NA,NA,NA
346,1477,"Bauer1","Bauer","Brockway/Bauer barrens","",44.3,-90.76778,"","owner",1991,2001,11,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.114458951505532,0.123704613081927,0.0014818551221728,0.00165138205757979,0.724517195464342,0.716403948704665,0.00016952693540699,0.009245661576395,0,0,7.27803043387424,280.438030433874,1.17651525678524,0.00419527713472036,71.4431831084167,-4.39545487728889,-0.0615237827606126,7.89096969696967,281.05096969697,1.30139393939311,0.00463045525441978,65.0454545454545,4.20303030302601,0.0646168180758716
347,1477,"Bauer2","Bauer","Brockway/Bauer barrens","",44.3,-90.7696,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
348,1477,"Bauer3","Bauer","Brockway/Bauer barrens","",44.3,-90.76944,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
349,1477,"BauerNE","Bauer","Brockway/Bauer barrens","",44.28,-90.73,"","owner",2008,2017,10,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.116127409593678,0.105426873877332,0.00177775556786298,0.00189143913803561,0.71598821999607,0.724192727907609,0.00011368357017263,-0.010700535716346,0.166666666666667,0,7.72750016180917,280.887500161809,1.47525259655326,0.0052521119512382,71.8041680131667,9.56212099989904,0.133169442171458,NA,NA,NA,NA,NA,NA,NA
350,1477,"Brock1","Brock","Brockway/Bauer barrens","",44.2998,-90.74956,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.114458951505532,0.105426873877332,0.0014818551221728,0.00189143913803561,0.724517195464342,0.724192727907609,0.00040958401586281,-0.00903207762819999,0,0,7.56666682021698,280.726666820217,0.419261322979573,0.00149348591542276,70.4472235333241,0.363705723271087,0.00516281132213877,NA,NA,NA,NA,NA,NA,NA
351,1477,"CTHX","CTHX","County Trunk Highway X: cutting","",44.33626,-90.1267,"","owner",1990,2017,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.168365303986699,0.152369581297438,0.00363175796589699,0.0047812305658177,0.541256904314286,0.544043740889103,0.00114947259992071,-0.015995722689261,0,0,7.33154776664821,280.491547766648,0.35832874053121,0.00127750281027832,69.5955370593066,1.75622609357884,0.0252347516491217,NA,NA,NA,NA,NA,NA,NA
352,1477,"Dike17","Dike17","Dike 17: prescribed burning and brush cutting","",44.3,-90.58267,"","owner",1988,2017,30,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.116921101490532,0.105426873877332,0.001193316975385,0.00189143913803561,0.722363345319933,0.724192727907609,0.00069812216265061,-0.0114942276132,0,0,7.39875015153931,280.558750151539,0.391332958406246,0.00139483426624503,68.8352790747806,3.08107162560192,0.0447600658705071,NA,NA,NA,NA,NA,NA,NA
353,1477,"Mirror","Mirror","Mirror lake","",43.55439,-94.95134,"","owner",1988,2017,30,"Temperate Grasslands, Savannas & Shrublands","Temperate","no",0.787594426646967,0.635791623289106,0.000419050988358635,0.00051830737047048,0,0,9.9256382111845e-05,-0.151802803357861,0.555555555555556,0,7.53055568620208,280.690555686202,0.42685392271065,0.00152072776965054,63.10611211675,2.84048037594962,0.045011176899863,NA,NA,NA,NA,NA,NA,NA
354,1477,"Moquah","Moquah","Moquah abandonded","",46.61944,-91.20011,"","owner",1988,2017,30,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.0532236645962976,0.0478394900316137,0,0,0.607887900220302,0.608825759320692,0,-0.0053841745646839,0,0,5.02750009135278,278.187500091353,0.278401943548823,0.00100077085942898,65.5540289073444,2.21780687937532,0.0338317402658807,NA,NA,NA,NA,NA,NA,NA
355,1477,"MoquahW","Moquah","Moquah prescribed burning","",46.62,-91.20981,"","owner",1996,2017,22,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.054306681038965,0.0478394900316137,0,0,0.607257981229598,0.608825759320692,0,-0.0064671910073513,0,0,5.16477282511023,278.32477282511,0.193205355241856,0.000694172327100972,65.7719708055227,4.41252608605421,0.0670882449166887,NA,NA,NA,NA,NA,NA,NA
356,1477,"SBRW_track","SBRW","Brockway/Bauer barrens","",44.28015,-90.74949,"","owner",1994,2017,24,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.117501649024312,0.105426873877332,0.00153227080936994,0.00189143913803561,0.721970033208825,0.724192727907609,0.00035916832866567,-0.01207477514698,0,0,7.65902794436562,280.819027944366,0.346376817401873,0.00123345209168125,69.4538207274514,3.27735512818457,0.0471875426557952,NA,NA,NA,NA,NA,NA,NA
357,1477,"SBRW1","SBRW","Brockway/Bauer barrens","",44.28066,-90.7443,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
358,1477,"SBRW23","SBRW","Brockway/Bauer barrens","",44.28175,-90.75,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0.111111111111111,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
359,1477,"SBRW4","SBRW","Brockway/Bauer barrens","",44.28187,-90.74587,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0.111111111111111,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
360,1477,"SBRW5","SBRW","Brockway/Bauer barrens","",44.28013,-90.75,"","owner",1994,2017,24,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.117501649024312,0.105426873877332,0.00153227080936994,0.00189143913803561,0.721970033208825,0.724192727907609,0.00035916832866567,-0.01207477514698,0,0,7.65902794436562,280.819027944366,0.346376817401873,0.00123345209168125,69.4538207274514,3.27735512818457,0.0471875426557952,NA,NA,NA,NA,NA,NA,NA
361,1477,"WildSpNE","WildSpNE","Wildcatspangler; afforesting","",44.278,-90.678,"","owner",1990,2017,28,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.113444697021625,0.105426873877332,0.00146504993530695,0.00189143913803561,0.725366282869568,0.724192727907609,0.00042638920272866,-0.008017823144293,0,0,7.58273825016458,280.742738250165,0.342638227608449,0.00122047049104127,70.6473227394554,-0.0879173642334767,-0.00124445429528466,NA,NA,NA,NA,NA,NA,NA
362,1477,"WildSpSE","WildSpSE","Wildcatspangler; afforesting","",44.278,-90.678,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.114458951505532,0.105426873877332,0.0014818551221728,0.00189143913803561,0.724517195464342,0.724192727907609,0.00040958401586281,-0.00903207762819999,0,0,7.56666682021698,280.726666820217,0.419261322979573,0.00149348591542276,70.4472235333241,0.363705723271087,0.00516281132213877,NA,NA,NA,NA,NA,NA,NA
363,1477,"Sand2","Sand2","Sandhill Wildlife area","",44.33067,-90.13067,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.169612890971807,0.152369581297438,0.0036721882521205,0.0047812305658177,0.540220281319686,0.544043740889103,0.0011090423136972,-0.017243309674369,0.777777777777778,0,7.31635817159506,280.476358171595,0.434727276098592,0.00154996049910426,69.3311741805154,2.56893574773832,0.0370531117942653,NA,NA,NA,NA,NA,NA,NA
364,1477,"Sand3","Sand3","Sandhill Wildlife area to bison penn","",44.33075,-90.14962,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.169612890971807,0.152369581297438,0.0036721882521205,0.0047812305658177,0.540220281319686,0.544043740889103,0.0011090423136972,-0.017243309674369,0,0,7.31635817159506,280.476358171595,0.434727276098592,0.00154996049910426,69.3311741805154,2.56893574773832,0.0370531117942653,NA,NA,NA,NA,NA,NA,NA
365,1477,"Sand5","Sand5","Sandhill Wildlife area","",44.33,-90.17955,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.169612890971807,0.152369581297438,0.0036721882521205,0.0047812305658177,0.540220281319686,0.544043740889103,0.0011090423136972,-0.017243309674369,0,0,7.31635817159506,280.476358171595,0.434727276098592,0.00154996049910426,69.3311741805154,2.56893574773832,0.0370531117942653,NA,NA,NA,NA,NA,NA,NA
366,1477,"StanM","StanM","Sandhill Wildlife area; innitiation of burning ","",44.23116,-90.65,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","yes",0.114458951505532,0.105426873877332,0.0014818551221728,0.00189143913803561,0.724517195464342,0.724192727907609,0.00040958401586281,-0.00903207762819999,0,0,7.56666682021698,280.726666820217,0.419261322979573,0.00149348591542276,70.4472235333241,0.363705723271087,0.00516281132213877,NA,NA,NA,NA,NA,NA,NA
367,1477,"XEW","CTHX","Highway X east-west : brush cutting","",44.3003,-90.12916,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.169612890971807,0.152369581297438,0.0036721882521205,0.0047812305658177,0.540220281319686,0.544043740889103,0.0011090423136972,-0.017243309674369,0,0,7.31635817159506,280.476358171595,0.434727276098592,0.00154996049910426,69.3311741805154,2.56893574773832,0.0370531117942653,NA,NA,NA,NA,NA,NA,NA
368,1477,"NBRE","NBRE","North Brockway east","",44.31977,-90.72982,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
369,1477,"WCM2","WCM2","West Castle Mound: afforestation","",44.27233,-90.7631,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0.0555555555555556,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
370,1477,"WCM4","WCM4","West Castle Mound: afforestation","",44.27182,-90.76299,"","owner",1992,2017,26,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.115473159301386,0.105426873877332,0.00149866030903865,0.00189143913803561,0.723668196637203,0.724192727907609,0.00039277882899696,-0.010046285424054,0,0,7.57628220632468,280.736282206325,0.44649575507788,0.00159044549414433,70.0416679650833,1.380683773838,0.0197123200225085,NA,NA,NA,NA,NA,NA,NA
371,1477,"WCM51","WCM5/1","West Castle Mound: roadverge","",44.27634,-90.76634,"","owner",1994,2017,24,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.117501649024312,0.105426873877332,0.00153227080936994,0.00189143913803561,0.721970033208825,0.724192727907609,0.00035916832866567,-0.01207477514698,0.0555555555555556,0,7.65902794436562,280.819027944366,0.346376817401873,0.00123345209168125,69.4538207274514,3.27735512818457,0.0471875426557952,NA,NA,NA,NA,NA,NA,NA
372,1477,"XS","CTHX","Highway X south: periodic cutting","",44.32349,-90.13029,"","owner",1991,2017,27,"Temperate Broadleaf & Mixed Forests","Temperate","no",0.169612890971807,0.152369581297438,0.0036721882521205,0.0047812305658177,0.540220281319686,0.544043740889103,0.0011090423136972,-0.017243309674369,0.111111111111111,0,7.31635817159506,280.476358171595,0.434727276098592,0.00154996049910426,69.3311741805154,2.56893574773832,0.0370531117942653,NA,NA,NA,NA,NA,NA,NA
