univ,sex,calc,chem,biol
CSU,M,83.96103409112274,89.87452463046921,83.8283124434142
DSU,F,78.62274753118608,85.00148533963947,88.44654119820555
ASU,M,82.31393643849077,80.84927624520296,90.16482035893375
BSU,F,83.94187866706807,92.32924500029046,90.46992637034373
CSU,M,87.57909083496784,86.97129645246534,86.67290115769268
DSU,F,77.51228278089499,87.20179241710264,92.28303004559243
ASU,M,78.15234830477044,86.69481396844532,88.42365448747928
BSU,F,76.96031306490761,82.73522356333518,86.2846907899275
CSU,M,77.17308567341615,86.65803254270793,90.89792892496486
DSU,F,77.68397492177138,85.79550775242771,84.34496352247045
ASU,M,75.7888253554327,88.5652148860483,87.16178045188292
BSU,F,80.99796972779569,83.60250915302893,91.39265253141382
CSU,M,77.36246823364809,84.20430938046107,83.68483374232004
DSU,F,79.74246048832737,75.77519868295546,86.35148062402746
ASU,M,85.8139691472545,86.63694457486923,82.77879722365913
BSU,F,83.87930430470665,87.37132703893336,84.95976529224315
CSU,M,78.36337575647407,87.32033382298938,89.13812468904872
DSU,F,79.40771568608052,87.36445761396875,89.50679136198482
ASU,M,79.86216836657918,79.5712180761145,85.70329480665323
BSU,F,83.23092288166877,86.0833889133868,96.39793885033907
CSU,M,83.92070674380913,87.0024455721624,90.51392044139133
DSU,F,89.27518754515634,86.59623759104825,91.5467902062987
ASU,M,79.29986561586755,85.18554240777075,90.80379453502724
BSU,F,73.45648623769992,86.5539686354364,89.70664237219484
CSU,M,83.46571459401882,89.10581899501449,92.8848089493724
DSU,F,81.12686784285458,80.21615905673534,87.65159098678416
ASU,M,80.62639109817462,85.32124738012382,88.5270629316104
BSU,F,84.66815098649879,80.1246886394017,91.31640502086265
CSU,M,84.86465602029183,86.05244080432726,89.6816120577788
DSU,F,74.25886872159637,75.75589743290551,90.4103145050163
ASU,M,83.8614511281941,79.517570485328,90.79386197131291
BSU,F,80.31506149423977,84.92880844934368,93.85768808756698
CSU,M,83.70484595036257,94.08452981479218,87.76082034142212
DSU,F,84.80979459011782,86.5448334471102,90.75286384086179
ASU,M,73.57240405826056,86.03885286353096,92.11530521977993
BSU,F,79.97888561673571,86.36981250700654,83.44217894592008
CSU,M,81.11053884124917,85.29751678095052,81.75643092873314
DSU,F,86.21607838882355,83.6730851039588,89.76546455997976
ASU,M,80.64289845837018,84.18117446243893,87.68314311968504
BSU,F,82.12712904378476,85.07270518002531,90.11965081187941
CSU,M,80.07748560680301,81.75143752960399,82.34564235894807
DSU,F,83.13986340348016,86.1970717553436,87.30669256820707
ASU,M,82.97691309426469,83.08116448311364,87.85286690546427
BSU,F,92.98423323571875,87.64825342224383,86.65020780384782
CSU,M,77.19345326643868,82.76729862209726,87.01486480758071
DSU,F,80.12984797890222,81.25818428147666,88.58944631007373
ASU,M,81.98732758509986,92.1746745023887,90.13509122828154
BSU,F,77.03551059131283,77.43935794009752,89.4566432496871
CSU,M,84.54519960930286,91.08458647667423,94.53932980689434
DSU,F,88.26842154411911,81.30190575443567,87.8182184365519
ASU,M,80.3188169410027,86.35034022452507,85.98098496453859
BSU,F,83.4952855955603,80.79875715742237,85.68894106849304
CSU,M,77.55791798666918,84.31772382753331,84.51602472072027
DSU,F,79.65955988121983,88.51939687463968,80.44507569330679
ASU,M,85.48022405657109,85.44331080425658,89.48388347735418
BSU,F,81.24747585661761,79.11845997249473,77.59506214039723
CSU,M,75.87521131275533,80.6652869866252,83.75131472366631
DSU,F,77.2363516668856,80.60375019710075,82.49680975821573
ASU,M,79.24605364229555,83.67785662044244,86.35757604941202
BSU,F,78.31271530281273,76.92111232645591,81.21820841495698
CSU,M,89.15809402730488,88.30699065893666,84.91629430601587
DSU,F,80.57871869313342,83.34886120585558,83.93913023969114
ASU,M,77.0016710929568,77.75899048740318,83.22720078808382
BSU,F,85.95653232883461,83.87357840328059,85.54084092477933
CSU,M,81.32660948013923,83.95254998890785,90.84500997920439
DSU,F,77.21185070016008,87.67581969762145,90.07313774101915
ASU,M,76.92694392009373,86.07274558625585,88.88754509512869
BSU,F,77.68986224931187,88.67317437028132,89.51989794314906
CSU,M,80.3905628335543,87.75633445507998,81.56288079558738
DSU,F,88.81316426208264,86.7491642496101,89.79197819066067
ASU,M,80.70627662627433,84.24555569826612,93.59981338094767
BSU,F,77.84672736420158,84.77390538842792,91.94284082240276
CSU,M,85.68338302811611,88.20308833277821,89.88599881767257
DSU,F,75.18621019806069,84.516167813308,89.8385721987683
ASU,M,79.38871576278021,92.08546117887005,85.42361823663417
BSU,F,80.45905789971073,87.615303981903,91.89968071744873
CSU,M,78.9483955382042,82.48006768545136,83.74133947653532
DSU,F,86.14749386396394,89.33354455909658,88.59916965719245
ASU,M,88.96662608880781,80.34065601967033,92.01859490160096
BSU,F,83.16891196069986,78.22089483962543,85.07516960958014
CSU,M,78.70205475303145,87.32079211242893,86.96526621280114
DSU,F,76.37633130796503,84.99071835091779,82.13395581432974
ASU,M,83.74346648732893,79.19456745641367,93.82549313637485
BSU,F,78.8952047061085,83.19732393961004,90.15626074709951
CSU,M,83.66849732054402,83.2743915761659,87.51618021205415
DSU,F,81.48279220470052,86.51599762999177,98.46783965382491
ASU,M,79.57651294935485,89.80800576031089,82.76336665138882
BSU,F,80.37501736986808,85.2744783286564,89.69719160415087
CSU,M,76.38172574859114,85.43418167873455,90.6339161427556
DSU,F,78.05051413053312,90.22969525363234,85.89131222546345
ASU,M,82.16117162828104,88.97055500453388,85.88241526297789
BSU,F,82.32148567341342,84.98181264854466,90.82341332309458
CSU,M,75.73626559037059,75.358561771061,90.79691978781538
DSU,F,77.67144778747154,86.61431346157954,90.10539205272147
ASU,M,84.4532531239502,83.68960859631215,91.09195142786729
BSU,F,80.09359374629,87.98996802340025,89.82638899740212
CSU,M,79.94640626061509,84.49902661411747,88.21337429531505
DSU,F,80.79850554545696,84.16608985027229,92.67714162504282
ASU,M,76.03413363713969,78.41302572791705,83.18017230137701
BSU,F,85.38505867584168,84.84247296394712,86.1510971058417
CSU,M,78.81283535081708,80.77388869576653,86.39523519824483
DSU,F,80.32001132560158,83.99502849639936,82.28417676808932
ASU,M,76.34190778169037,81.7813196385318,81.41281993594134
BSU,F,88.77937972613037,82.72193343497419,84.27680621090177
CSU,M,88.81619884614906,85.85559027741613,86.02535322629089
DSU,F,86.69781138221225,81.66704688169885,88.67280726200995
ASU,M,84.58264530124985,83.39595572018703,85.70272719043065
BSU,F,88.03006534754518,89.84494411163101,89.52455006815877
CSU,M,79.13843911215791,81.70551635984364,86.62486274991886
DSU,F,76.5770663522013,81.50683482210279,87.06825222529444
ASU,M,79.0260490230837,88.11911204051115,91.97887289932446
BSU,F,77.66335344170105,92.18301909181157,92.69191887044708
CSU,M,83.1330124329066,86.62620957586843,82.0324193527404
DSU,F,79.71065452784259,86.78927081911124,88.68679298679417
ASU,M,77.93492945498308,77.04105333768224,91.65311788732413
BSU,F,86.60629009563075,90.9117121593058,90.30437532624599
CSU,M,77.91967030550249,78.55690125753543,89.5899492049483
DSU,F,81.02314913246042,78.81501845677417,86.85267439896165
ASU,M,78.93118590213994,80.66145604058083,94.11232052545365
BSU,F,77.10678597576216,81.81883506859671,85.53865662777187
CSU,M,76.87820453093457,86.52117782627762,81.19758430585735
DSU,F,80.56080246607975,83.51836353302808,87.16884824528316
ASU,M,78.08543568767782,77.53029963202908,89.42930063129441
BSU,F,83.83243831145847,86.69752533942602,80.30454895875351
CSU,M,83.9288305971681,85.971814255494,85.77428482477546
DSU,F,82.11355630100319,80.58369823350372,94.11406792200887
ASU,M,77.56595734218908,89.70035099315966,84.85411998797868
BSU,F,85.75471028947732,82.92079473163191,87.18437022547673
CSU,M,79.26687749482667,86.91951885513916,87.94180965475479
DSU,F,80.70672881540618,89.2034821240373,84.77414084729688
ASU,M,80.91685679171064,84.79428621738045,94.99350843467032
BSU,F,83.65062318338087,82.23361594939,89.78307997463372
CSU,M,76.43972257145658,83.61727152114933,87.03549218158967
DSU,F,78.46716499854121,83.39641135278548,85.0799423311313
ASU,M,81.23005038506359,87.05565478385972,88.21986220742684
BSU,F,88.34435773345201,85.2169648594075,87.19867955897207
CSU,M,84.54377136022333,85.54451007940736,91.58608991171522
DSU,F,80.07155092511437,85.50517661647538,86.17177652827644
ASU,M,79.20039933635641,85.71700425716755,87.79627315604145
BSU,F,90.94390125945051,83.80995446125779,87.96340285141147
CSU,M,80.81950523365923,92.59942368953443,88.62660189868325
DSU,F,82.21389504377292,85.31329323463567,91.75088805060093
ASU,M,84.33036511470483,84.10185995870971,95.29307582890112
BSU,F,75.50516706794123,86.74520346453356,88.93621479175394
CSU,M,79.32941700267467,86.0557914757531,86.62261586067652
DSU,F,81.35227609974685,81.73741505171911,88.99142602507486
ASU,M,83.7632523345378,80.45894542301342,85.95060481158565
BSU,F,78.72667486933088,84.30935374757293,83.46838371050427
CSU,M,82.73558372906012,79.713976598895,89.34367395303137
DSU,F,79.97573354726603,86.4941482995812,86.34422030158775
ASU,M,86.97780432237508,83.95748049001278,86.803292587613
BSU,F,86.30790026807801,83.18998884635575,91.35241293696134
CSU,M,82.28263949531078,87.15847812432744,86.36839801982204
DSU,F,82.37596639406155,87.23555560028959,86.21675800582412
ASU,M,77.77799381845908,82.67637083406603,84.67709238100075
BSU,F,81.18559950244385,90.42393132219183,88.45137601815522
CSU,M,79.29158131653821,90.81295547528845,84.91063668165319
DSU,F,80.81756274629497,89.62110435287687,91.55889973567187
ASU,M,79.08410448333443,93.72952658981995,92.78639820680372
BSU,F,85.23671071039665,90.15690052277174,91.04907810675108
CSU,M,80.29523003859013,87.07892119903414,82.90443186639968
DSU,F,81.24546760356431,88.63669829578498,89.2552767013004
ASU,M,93.36754172281445,82.90848220244776,85.28968893560761
BSU,F,83.80863147726276,84.70304002772696,86.44426619010075
CSU,M,82.80062903586915,86.72042607622029,86.53310646071148
DSU,F,84.0866898739739,87.65583326435946,89.65373535030484
ASU,M,78.80315384820226,86.34051203466508,90.76660399007132
BSU,F,82.92785453617198,76.66488155475797,75.39058562622421
CSU,M,84.89144137721034,84.49029435812011,82.86921331285674
DSU,F,84.6628882591704,89.72718969517796,86.36626155418433
ASU,M,78.24872642915575,80.40531571744877,86.97503615507037
BSU,F,82.17577943092782,80.3059162240597,87.03359767608487
CSU,M,78.76537278669889,87.15486976998388,94.72017170572416
DSU,F,80.61595465086363,83.3679115832411,92.22584356065614
ASU,M,82.94141487711242,81.1407024672962,90.13483643722675
BSU,F,85.47196166995683,84.04320226602252,85.02884408873089
CSU,M,81.37128212881382,81.3586250459118,96.5428465776153
DSU,F,84.28160193110568,79.89445690403629,95.66710749767141
ASU,M,79.00543642113561,78.94738493742538,93.2313064927575
BSU,F,83.55891674062563,86.57587549936588,83.8012823125407
CSU,M,89.51838394772801,92.6308586365336,92.21590597011449
DSU,F,72.48787897744734,89.79387182698622,89.56293939631963
ASU,M,87.27893206283764,87.15566519554463,93.47714524854791
BSU,F,84.97375337645461,89.35842242981697,81.92899916144563
CSU,M,84.51980437596544,87.44143368507912,90.01670407641852
DSU,F,77.95275795156333,83.86550180152159,90.27402033480828
ASU,M,85.65645517693048,87.48053111934858,87.48893357301257
BSU,F,87.38397896630234,84.22491662510949,89.34593775981698
CSU,M,84.44253198490055,84.72076038518874,86.76130672556685
DSU,F,75.94820073209611,92.80567652159824,85.17801820957763
ASU,M,82.12667937852487,81.25930668852817,86.31057233474039
BSU,F,81.96822976603723,88.01228249588738,89.67026160824737
CSU,M,79.9603268253235,78.29706383802842,88.57835374806285
DSU,F,81.51558484506162,86.63515245340147,80.7952597476411
ASU,M,80.52595191036308,88.51369753557768,88.31708490207204
BSU,F,83.01670875277716,91.65362376196492,91.6972270591157
CSU,M,84.5894266171717,82.02192820402435,82.7634736673412
DSU,F,91.07327222156843,82.33277177222455,89.65275311799775
ASU,M,79.43197230374138,85.4431486236478,84.4070492269379
BSU,F,77.230390507412,87.55763228464913,85.21499765288999
CSU,M,83.72308971432315,92.7776659226114,88.75215157307679
DSU,F,81.93160106796098,88.5987257840572,85.13699120278207
ASU,M,83.25110508384796,85.51217744151911,83.12742069266984
BSU,F,89.47502822530323,81.17078141618464,87.45144121029695
CSU,M,82.65562395995177,84.84315614161153,92.43388545846072
DSU,F,83.9361485614202,87.8849030061324,84.50324864488297
ASU,M,83.23427199617088,83.43188914858973,88.5409668110246
BSU,F,78.59984794381174,80.9743801552268,90.81623589359741
CSU,M,84.62524965936511,84.8332848034948,89.08953348419752
DSU,F,83.88019960370751,84.79353408700622,81.7344632457979
ASU,M,80.91328199429303,83.87937101739563,90.06356154699986
BSU,F,83.69022503222021,79.97085256211689,83.80916462588408
CSU,M,82.56830313816471,84.31375457065184,93.93374485892826
DSU,F,84.31906587651888,89.00818963076681,93.49779601198973
ASU,M,80.43408923679955,82.22954901422803,86.48899806149889
BSU,F,88.58180750913068,84.61341032151753,90.93987731037534
CSU,M,79.97842494925715,81.87121378477227,85.86594728346371
DSU,F,78.0298665297439,88.46724921201485,81.20606718356338
ASU,M,84.31544832123902,80.10448489485968,86.66376633650943
BSU,F,79.76275787834246,85.45078949659799,88.3428198740142
CSU,M,83.72279856808693,89.34488112589372,84.63068642362869
DSU,F,82.25069094325188,88.02320817226206,90.3103786575231
ASU,M,86.7948026576158,78.63787341511915,81.54259731475915
BSU,F,79.78922870997461,77.48779814262944,82.90330229389487
CSU,M,80.8772561568836,90.88858091422694,80.7835431110362
DSU,F,77.40294408266135,86.20843316453154,91.10250694067615
ASU,M,83.58000415786748,85.18614151296221,90.13869463680759
BSU,F,76.65701250589154,87.51959210920329,86.16353212280866
CSU,M,89.99916576291935,85.88393428700778,84.10480860935307
DSU,F,75.15570672140456,83.42014266016695,86.71828877568002
ASU,M,84.08566744902697,87.61774317471699,97.48651890497005
BSU,F,85.35544097267748,83.80567608919364,86.13976673676248
CSU,M,89.18498049163297,84.8659231486114,90.79423944256583
DSU,F,80.74100900910763,76.2681755331254,88.59973189983923
ASU,M,85.10931036472316,83.9134194619855,85.41825357770632
BSU,F,81.75750062362445,81.74913931621101,97.42233237520868
CSU,M,71.21191312264301,84.9025779473009,88.61769717069224
DSU,F,79.94697342903288,85.86263196082805,88.50514333393312
ASU,M,80.23680775202502,81.33195060138827,87.7845169991813
BSU,F,83.70156127855724,90.66063278669901,94.27818102496381
CSU,M,84.25713133118825,89.44724335504439,91.53400718881791
DSU,F,83.09042295810619,85.0905220642065,92.77770008111241
ASU,M,73.00434612917459,81.63831679111266,85.97681883739449
BSU,F,83.45295688768395,87.15918676753388,92.81901514181133
CSU,M,86.47890211202422,79.33462050034561,95.05937486176664
DSU,F,79.07299099768582,82.98426254327903,88.5290406681698
ASU,M,75.54346075284307,83.68956220811158,82.76771941652197
BSU,F,76.65229442042964,78.11263996275395,87.10578969864154
CSU,M,81.39370625237011,86.84269909088533,92.5465891130703
DSU,F,86.04801048243478,85.42135747808463,84.78881147808532
ASU,M,82.26695761526311,90.6668231956846,88.39194020358045
BSU,F,83.34838953862251,85.67401699650429,91.41322690668093
CSU,M,83.57353298926866,86.11114661584284,90.74067447369852
DSU,F,81.65443764918577,83.30652696496789,86.19448261150137
ASU,M,75.62300406194366,82.5889208656536,84.49734613121603
BSU,F,81.96170108135942,82.52652089343822,83.51103048922884
CSU,M,87.74904964920785,86.76937875903714,90.6982750693875
DSU,F,84.97861453924233,91.79140501967329,74.21138901484632
ASU,M,76.91945612356751,90.13960589669965,83.87779871380079
BSU,F,79.9413236433053,88.0110798831747,88.83673795476356
CSU,M,81.02911342265106,80.74369467582945,86.80773953961034
DSU,F,76.21961804158208,82.12594697084795,83.36122071348048
ASU,M,76.69487164326546,83.94506745873865,84.68219301745948
BSU,F,79.5694885818298,78.55153740931694,96.65026822605145
CSU,M,83.95411257280584,86.37536691706748,91.66430500911005
DSU,F,79.25087582992536,87.37990742904424,91.2981989795745
ASU,M,81.64449368116573,86.69931258213374,86.99552926301973
BSU,F,78.82609163196977,88.49487294235989,87.26283950559888
CSU,M,85.00233466376655,84.66481604914796,94.84961817346542
DSU,F,80.21310466008353,86.57265132576613,92.68733088767702
ASU,M,89.13268081117315,83.16520083340428,85.90939369217098
BSU,F,85.26600614870917,85.55467352040299,85.57157150409304
CSU,M,86.43794968051148,85.0343429022334,83.22116083861332
DSU,F,79.88314697559045,85.08909167327036,86.8095308610194
ASU,M,84.01400678878059,82.54689755402704,90.89261551441282
BSU,F,81.40639065116703,83.96053479606061,90.94590605829892
CSU,M,89.41695207251479,86.99671429058763,91.2215585847966
DSU,F,77.16957975880902,86.14039047536862,93.742950838062
ASU,M,78.69262489140874,93.24058431388507,87.1941825095945
BSU,F,88.26224504886251,80.86789099123077,88.10291908637394
CSU,M,78.70401937774935,80.74538921073918,92.21821187882225
DSU,F,73.04243822409421,83.79181034965228,89.75411212281156
ASU,M,85.71815583306083,90.07102733911316,85.71571900353226
BSU,F,83.46177975741097,84.15777389061712,92.95375921063
CSU,M,82.33049106076828,80.7222124384585,90.9313832216372
DSU,F,80.71997904226593,85.29977218827268,86.74624789137094
ASU,M,82.39190329516828,86.65857347633799,93.99762491445549
BSU,F,83.7807691241108,82.7204127665046,85.11164224395769
CSU,M,82.64183844142924,81.26078603669522,85.11752497339671
DSU,F,85.05248786276672,82.4209865061994,82.81004943912562
ASU,M,79.38060111161161,81.75250881609512,91.68527017284143
BSU,F,77.8246485320768,87.05772153636501,84.18236746010264
CSU,M,80.47416576431266,81.31479602027407,98.11109149088335
DSU,F,81.5864751088936,83.23328646755554,88.86015208526048
ASU,M,83.21743915296487,81.84643374145789,88.69529981875276
BSU,F,80.77439393721197,81.6168589567204,94.53869825940089
CSU,M,88.08200669604602,81.08057135559666,82.31027226403718
DSU,F,73.62951226747745,81.50488560811623,89.37482624124692
ASU,M,84.04918280679156,83.92014074014094,88.011052939108
BSU,F,85.21649596245467,91.52491084098918,87.75754921257573
CSU,M,79.13847020214517,86.4367016574798,94.72104562534402
DSU,F,77.16035089986731,87.83111391951772,83.72088365991765
ASU,M,78.26366831155666,84.0204469818046,87.85850873270707
BSU,F,78.07373541738974,79.90811625489452,84.3533310624095
CSU,M,83.74713838733331,80.65728732778047,86.995574528699
DSU,F,85.7661526697943,81.52361318902449,97.03981479399827
ASU,M,85.53726424546336,83.24228614145657,86.16897818710096
BSU,F,79.29436704537301,81.60338528076207,85.75104172879337
CSU,M,88.64847371341833,88.96088482053682,85.5744456078963
DSU,F,77.68081718287594,91.86062250391713,87.41179032800017
ASU,M,79.67899622534998,78.25595284840136,93.85151391312037
BSU,F,76.30599807790809,92.08115806226364,84.38209848679563
CSU,M,85.42210883354394,86.68375464431,81.71364803460156
DSU,F,80.98012548088998,88.97284807353333,86.74405774850948
ASU,M,84.34937224851951,80.11040337158742,95.59452339733866
BSU,F,83.21313613036419,82.6660321149038,96.79088989070142
CSU,M,78.14034661199759,89.92099317482275,89.40032983694742
DSU,F,78.7922800823632,81.77282647552857,88.26655558052514
ASU,M,78.52695752112274,77.54908577052218,92.18766741514602
BSU,F,80.73306390270741,80.10209925360897,89.66572827288356
CSU,M,86.55713243517941,81.24654602968191,93.66902407682744
DSU,F,69.44509419111692,90.4307085555818,90.82031688664519
ASU,M,83.41097166437501,79.93215162063976,85.58320164690313
BSU,F,81.79367587836893,87.51448909822841,85.29476067801808
CSU,M,77.36924798307638,85.91049860131275,90.85258094649468
DSU,F,82.82771398179624,84.61577757458852,92.1500782207114
ASU,M,81.74380180154093,82.94167556136924,85.66992697807437
BSU,F,89.14637259963277,85.97028932359639,83.51443397407155
CSU,M,77.59068959269582,88.37715783118654,88.11405001385828
DSU,F,81.60537995530281,85.22970962260206,89.6772115318528
ASU,M,88.6276004768438,81.10155100760569,82.23499374199295
BSU,F,78.12223223621935,82.7627475689355,88.61114585530652
CSU,M,77.03462465377976,85.12216094015743,86.54255190922063
DSU,F,76.5741062518265,88.54839088254548,84.0119319005897
ASU,M,80.25914634544023,79.60648860514726,82.98051909396118
BSU,F,77.98959302816719,89.22174468292049,92.83679455506301
CSU,M,79.08748760759912,91.37135181928151,82.26442381046694
DSU,F,87.75705746944415,94.81347466822233,89.15824434144957
ASU,M,81.54552460761461,94.10893022625949,88.33405704122298
BSU,F,83.29669869974981,80.28559857620245,86.97028327419328
CSU,M,80.08092242286997,86.42961416968122,90.18013154925376
DSU,F,75.17574715441854,85.86286483532879,94.89305298016139
ASU,M,82.59716018193664,81.32766585703239,85.76578028696395
BSU,F,79.99822103325306,84.74890179997692,86.63255353714324
CSU,M,84.49064559743364,88.72360384302401,77.53940737810693
DSU,F,81.02284487880426,87.53073644786497,96.50747533234485
ASU,M,81.96395663634803,82.49163415911035,93.31412714508822
BSU,F,82.48142095256284,86.3793722703137,84.97843223564396
CSU,M,79.65500209689515,76.28688427051313,95.69015602409274
DSU,F,80.0608695885389,85.95848273073054,90.13908662629862
ASU,M,72.61870214632486,86.87514006953559,90.75486992840095
BSU,F,75.09416737707222,85.40592825209168,83.522266603296
CSU,M,84.12744859501943,86.67248319328414,87.38502635190986
DSU,F,81.00177758819365,83.37495477139264,92.98250400193163
ASU,M,79.0302321371829,83.19266775725521,90.87323580729836
BSU,F,77.70661838538933,84.91659570773052,85.72056337904667
CSU,M,79.67140789843126,88.25456683199224,85.39774391998155
DSU,F,82.4856467115348,89.16753228597564,84.58382103312586
ASU,M,78.60153480818607,81.11364965819772,89.24287822276098
BSU,F,84.86191764569848,86.418941361639,87.34824712589726
CSU,M,83.30265669617636,79.53940194274455,88.69759135591433
DSU,F,84.2252336378939,80.430370533088,86.96237332987647
ASU,M,85.19210248345173,88.20403666914093,90.43887527262288
BSU,F,77.39052345926589,90.21032320619595,92.32065769243947
CSU,M,85.78526613310271,94.20260840745364,93.01573519132008
DSU,F,76.76662552614961,86.39681362762366,86.17243900946292
ASU,M,78.62227548550159,74.96088485680457,92.50702412744421
BSU,F,77.20568146492165,92.64335923368564,88.80315986272562
CSU,M,88.46132556075204,85.78462922000777,87.273398140037
DSU,F,78.85115113450345,82.07393821338118,88.98568385616325
ASU,M,84.99982918698272,82.81382322111696,86.3947446985413
BSU,F,89.16900743862494,84.98227445070265,89.44267552843539
CSU,M,81.00670730584783,83.63731981157585,87.24610009940848
DSU,F,83.66754546276076,82.64201514949994,89.8750990480328
ASU,M,82.3152042217811,84.21130653226523,82.86560562268181
BSU,F,90.78482130602018,87.70165634265138,85.03513381418534
CSU,M,80.27654945030133,83.78470490884243,90.66814480831835
DSU,F,74.68379454928039,85.46424293291616,87.00565077390739
ASU,M,80.99910428048345,84.62181596095675,89.66554663052074
BSU,F,81.24541720470121,86.2410106646373,82.50785421032869
CSU,M,78.06655887134878,87.51160907419919,83.72003537918506
DSU,F,83.9276598931423,86.72625585882358,92.78736958204252
ASU,M,76.70034340465821,86.86307838881045,85.40889948345153
BSU,F,82.75953216043374,82.96580387526443,88.4633451716493
CSU,M,80.39601969732172,81.5578860262348,88.5620138353804
DSU,F,76.22751303094923,77.13865782069917,98.00575395082247
ASU,M,84.48130468317726,85.729887201984,89.44142112519575
BSU,F,83.17502392149913,84.76327808613634,90.87805245682073
CSU,M,74.69659301435217,83.66865751953196,82.26130435891022
DSU,F,75.86656575249576,83.3621954074521,86.77198538657896
ASU,M,81.62984046825581,79.79912247081589,89.03007173702379
BSU,F,77.02074363383667,89.56203531175026,82.11131705735941
CSU,M,80.02624133238075,85.3388264354297,84.69027890674892
DSU,F,79.09868402331061,83.22697698444927,90.2428927101703
ASU,M,81.93739662780945,82.65288183791832,93.17983844455786
BSU,F,79.75160768287552,88.31375222939998,85.34549694438843
CSU,M,88.22277092664743,86.73289802985279,88.09095198668578
DSU,F,74.76366345329308,88.47956462890285,96.16128301042806
ASU,M,83.63094292277121,87.42795913407649,86.75879035905417
BSU,F,82.63460821675739,86.84527950010383,87.41557101754755
CSU,M,85.14460678199879,83.71260155658771,95.67191244583285
DSU,F,75.61325898253541,76.60856751570999,90.33894904454145
ASU,M,87.09939133245142,91.83792926525065,91.1438330169611
BSU,F,74.41277310924461,85.28995560423485,88.44314783737445
CSU,M,81.02682813036502,77.55360843436755,92.49449500119864
DSU,F,88.0639728322393,81.45982027701079,84.30306271355187
ASU,M,86.2484705967886,88.34535117606609,90.16867752874636
BSU,F,83.31306199206351,82.86565424424987,82.5196456702923
CSU,M,85.44404251776933,85.22600218301645,85.40864473107509
DSU,F,78.48587219474665,91.54592138930951,91.99816380825305
ASU,M,83.8835795447671,87.54288817815697,94.50212252906758
BSU,F,84.77056702319527,85.72055733380013,88.88896620439505
CSU,M,80.2988417240264,85.46296229148902,87.7119700017101
DSU,F,82.81201844954026,86.51748165486256,87.7710610330621
ASU,M,79.99371964699667,82.47857307573707,92.83865259134008
BSU,F,75.73812728236935,79.12740079321999,85.8623467634381
CSU,M,96.320973875145,92.59764268600051,92.54385900689662
DSU,F,70.68657939735212,89.32581567356566,85.46320601265842
ASU,M,78.68781717016537,80.97673540748227,84.10551279918529
BSU,F,75.14037086910461,86.36899863409903,87.38362265574783
CSU,M,79.65301999072257,86.71154882857041,81.89769612049729
DSU,F,82.11651512107775,88.5674321753265,84.24102642461627
ASU,M,75.17517647210927,90.24312614981626,89.54672754546382
BSU,F,83.57347719172407,85.51366978925206,90.07070273637326
CSU,M,85.6780819745489,84.73822415362122,91.21633580298727
DSU,F,79.55321792412009,86.35667412487697,83.56480054448066
ASU,M,84.33704807221022,83.58089756945934,86.09552151218867
BSU,F,82.2315761205442,89.64960929686379,85.95613414958756
CSU,M,80.6299054179215,84.54227490718368,92.11024441290067
DSU,F,78.54844214582404,87.17572079085748,100.0
ASU,M,76.50278080090558,83.1829792392142,88.578381467586
BSU,F,87.23977941350061,86.18535987075897,88.88713510367202
CSU,M,78.95754090998439,82.83031583355015,80.1514071026157
DSU,F,81.31881138928038,83.51997912327761,85.58372944481694
ASU,M,75.2779453985022,85.62555696674364,89.72193022793367
BSU,F,80.93389254330243,86.11129305058247,82.95155465336009
CSU,M,75.03036627938148,85.79700219017752,88.05248538213662
DSU,F,82.35857551512802,87.64808043042197,93.67355123251822
ASU,M,85.59962867081914,89.36993177087783,89.56417867321181
BSU,F,84.75205729143943,77.11132238154411,88.75108650591793
CSU,M,82.23105339348257,83.87294789649128,93.80940836907703
DSU,F,76.78673877669966,87.77964112924823,82.26465254597451
ASU,M,86.42765775322896,85.40873998919515,86.97079934936137
BSU,F,82.7701966759984,86.86826577355176,87.5379209397641
CSU,M,83.50954476647941,84.98692279894132,88.43324212424267
DSU,F,78.2679265310256,82.05236498422647,82.73129901923305
ASU,M,83.39423808350533,89.23052769119063,92.4764463584756
BSU,F,87.73861785002731,83.21647486835515,87.87455328467225
CSU,M,80.85767107640034,85.81995948193554,89.44452280910669
DSU,F,85.3508585945669,84.52464029252637,88.07939318419047
ASU,M,83.07489455860781,82.6088597632866,91.01295749980964
BSU,F,77.77242125412232,80.12687589383331,82.6066680654737
CSU,M,86.69833645477634,80.13164328126973,86.99496666787707
DSU,F,82.30534838749602,79.00112484990721,84.88120029863886
ASU,M,79.7009537136417,89.78549073556276,89.61284998518849
BSU,F,85.88936324352758,84.44154845884007,90.97833545620587
CSU,M,81.08341382117558,83.17597481257094,84.88730752792407
DSU,F,80.1417148804271,84.57201663001986,94.19139269243692
ASU,M,89.75887352439358,80.23910337913374,91.64797612420342
BSU,F,86.31873930014241,87.65005488322942,89.20616110013958
CSU,M,77.41529348450328,89.5620929388237,80.21952955308552
DSU,F,78.34639849742842,89.24098146908834,87.8505887128426
ASU,M,83.94948958227683,81.31999643253988,92.04232341487017
BSU,F,76.19578267480793,81.7438515651488,97.94272948796521
CSU,M,81.07516602002882,88.96649131642802,88.44463957745761
DSU,F,80.75193459861002,76.85060358842205,92.02297931704351
ASU,M,89.1180807669204,80.81988319810095,92.96708201410497
